"Seconds","RAM_MB","Handles","Threads","CPU_Pct"
"0","155.75","762","32","0"
"1","155.71","759","30","0"
"2","155.71","759","30","0"
"3","155.71","759","30","0"
"4","155.71","759","30","0"
"5","155.59","752","28","0"
"6","155.59","752","28","0"
"7","155.64","755","29","0"
"8","155.64","755","29","0"
"9","155.59","755","29","0"
"10","155.59","755","29","0"
"11","155.59","755","29","0"
"12","155.59","755","29","0"
"13","155.59","755","29","0"
"14","155.59","755","29","0"
"15","155.59","755","29","0"
"16","155.59","755","29","0"
"17","155.59","755","29","0"
"18","155.55","752","28","0"
"19","155.52","751","28","0"
"20","151.48","751","28","0"
"21","151.49","751","28","0"
"22","151.78","751","28","0"
"23","151.78","751","28","0"
"24","151.78","751","28","0"
"25","151.78","751","28","0"
"26","151.72","748","27","0"
"27","151.72","748","27","0"
"28","151.72","748","27","0"
"29","151.72","748","27","0"
"30","151.71","748","26","0"
"31","151.71","748","26","0"
"32","151.71","748","26","0"
"33","151.71","748","26","0"
"34","151.71","748","26","0"
"35","151.71","748","26","0"
"36","151.71","748","26","0"
"37","151.71","748","26","0"
"38","151.69","745","25","0"
"39","151.69","745","25","0"
"40","151.71","748","26","0"
"41","151.71","748","26","0"
"42","151.71","748","26","0"
"43","151.71","748","26","0"
"44","151.69","745","25","0"
"45","151.69","745","25","0"
"46","151.69","745","25","0"
"47","151.71","748","26","0"
"48","151.71","748","26","0"
"49","151.71","748","26","0"
"50","152.35","748","26","0"
"51","152.35","748","26","0"
"52","152.38","748","26","0"
"53","152.38","748","26","0"
"54","152.38","748","26","0"
"55","152.38","748","26","0"
"56","152.35","745","25","0"
"57","152.37","748","26","0"
"58","152.37","748","26","0"
"59","152.37","748","26","0"
