"Second","RAM_MB","Handles","CPU_Pct"
"0","155.61","752","0"
"1","155.88","750","14.45"
"2","156.26","748","15.23"
"3","156.69","750","16.02"
"4","157.01","750","14.84"
"5","157.3","749","14.06"
"6","157.68","749","16.02"
"7","157.9","746","14.06"
"8","158.17","746","15.62"
"9","158.4","748","11.72"
"10","154.76","750","14.45"
"11","155.18","751","9.38"
"12","156.16","750","18.36"
"13","156.66","744","15.23"
"14","156.88","745","16.8"
"15","157.29","744","16.8"
"16","157.64","744","19.53"
"17","156.95","743","6.64"
"18","156.96","743","0"
"19","156.96","743","0"
"20","156.96","743","0.39"
"21","156.96","743","0"
"22","156.96","743","0"
"23","156.96","743","0"
"24","156.92","740","0"
"25","156.92","740","0"
"26","156.95","743","0"
"27","156.95","743","0"
"28","156.95","743","0"
"29","156.91","742","0"
"30","155.27","742","0.39"
"31","155.27","742","0"
"32","155.51","742","0"
"33","155.51","742","0"
"34","155.51","742","0"
"35","155.51","742","0"
"36","155.48","739","0"
"37","155.46","738","0"
"38","155.46","738","0"
"39","155.46","738","0"
"40","155.46","738","0.39"
"41","155.46","738","0"
"42","155.54","738","0"
"43","155.54","738","0"
"44","155.54","738","0"
"45","155.48","735","0"
"46","155.53","738","0"
"47","155.53","738","0"
"48","155.53","738","0"
"49","155.53","738","0"
"50","155.53","738","0.39"
"51","155.53","738","0"
"52","155.53","738","0"
"53","155.53","738","0"
"54","155.49","735","0"
"55","155.91","738","0"
"56","155.91","738","0.39"
"57","155.91","738","0"
"58","155.91","738","0"
"59","155.92","736","0"
